datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-24 10:52:00,105259.1,2412.78,2.1524,458.71,84.89,0.5796,16.434,0.27327,3.411,0.16294
2025-06-24 10:53:00,105300.2,2411.09,2.1517,459.69,84.9,0.5799,16.429,0.27315,3.413,0.16292
2025-06-24 10:54:00,105248.4,2409.98,2.1512,459.21,84.9,0.5793,16.424,0.27315,3.411,0.16289
2025-06-24 10:55:00,105360.5,2411.0,2.1536,459.34,84.9,0.5801,16.428,0.27326,3.414,0.16292
2025-06-24 10:56:00,105330.0,2411.92,2.1535,459.55,84.95,0.5803,16.425,0.27301,3.416,0.16309
2025-06-24 10:57:00,105373.1,2413.3,2.1536,459.84,84.92,0.5801,16.424,0.27301,3.418,0.16324
2025-06-24 10:58:00,105396.1,2412.84,2.1528,459.7,84.97,0.5805,16.437,0.27311,3.418,0.16325
2025-06-24 10:59:00,105381.1,2413.02,2.153,459.95,84.97,0.5807,16.443,0.27307,3.417,0.16329
2025-06-24 11:00:00,105335.4,2410.96,2.1514,459.61,84.88,0.5802,16.433,0.27303,3.414,0.16311
2025-06-24 11:01:00,105325.8,2411.31,2.1513,459.91,84.88,0.5802,16.432,0.27301,3.418,0.16328
2025-06-24 11:02:00,105321.4,2411.45,2.1515,460.42,84.88,0.5801,16.435,0.27305,3.421,0.16331
2025-06-24 11:03:00,105268.0,2410.9,2.1494,460.35,84.86,0.5798,16.435,0.273,3.42,0.16321
2025-06-24 11:04:00,105253.7,2407.26,2.1487,460.47,84.82,0.5798,16.419,0.27302,3.419,0.163
2025-06-24 11:05:00,105134.4,2402.69,2.1461,459.55,84.73,0.5788,16.419,0.273,3.418,0.16277
2025-06-24 11:06:00,105094.9,2402.92,2.1428,458.38,84.72,0.5784,16.402,0.273,3.408,0.16269
2025-06-24 11:07:00,105092.0,2403.64,2.1422,458.1,84.75,0.5783,16.401,0.27288,3.408,0.16263
2025-06-24 11:08:00,105068.1,2401.5,2.1412,457.81,84.75,0.5778,16.401,0.27294,3.409,0.1626
2025-06-24 11:09:00,104915.5,2396.4,2.139,457.05,84.59,0.5774,16.363,0.27274,3.404,0.16225
2025-06-24 11:10:00,104784.3,2388.73,2.1363,456.41,84.45,0.5765,16.342,0.27275,3.4,0.16207
2025-06-24 11:11:00,104808.1,2398.63,2.1398,456.52,84.5,0.5771,16.343,0.27274,3.406,0.16237
2025-06-24 11:12:00,104815.2,2398.22,2.138,456.82,84.59,0.5773,16.364,0.2724,3.406,0.16243
2025-06-24 11:13:00,104887.8,2399.46,2.1397,456.7,84.56,0.5774,16.366,0.27233,3.407,0.1624
2025-06-24 11:14:00,104877.2,2398.47,2.1391,456.65,84.6,0.5776,16.369,0.27239,3.407,0.16247
2025-06-24 11:15:00,104835.8,2398.09,2.1387,456.7,84.53,0.5775,16.364,0.27234,3.405,0.1625
2025-06-24 11:16:00,104825.5,2397.44,2.1378,456.48,84.56,0.5771,16.365,0.27227,3.406,0.1623
2025-06-24 11:17:00,104766.7,2393.8,2.135,455.77,84.48,0.5768,16.354,0.27224,3.401,0.16203
2025-06-24 11:18:00,104686.0,2390.6,2.1338,455.48,84.34,0.5761,16.334,0.27219,3.396,0.16192
2025-06-24 11:19:00,104745.2,2391.63,2.1337,455.52,84.31,0.5762,16.337,0.27217,3.395,0.16186
2025-06-24 11:20:00,104836.7,2393.32,2.1351,455.88,84.31,0.5768,16.349,0.27205,3.4,0.16204
2025-06-24 11:21:00,104821.0,2392.34,2.1345,455.87,84.28,0.5768,16.345,0.27221,3.398,0.16211
2025-06-24 11:22:00,104816.8,2391.9,2.1346,455.75,84.3,0.5766,16.339,0.27228,3.397,0.16207
2025-06-24 11:23:00,104819.1,2392.28,2.1352,456.04,84.4,0.5773,16.343,0.27232,3.395,0.16204
2025-06-24 11:24:00,104887.3,2395.7,2.1383,456.38,84.53,0.5781,16.358,0.27246,3.401,0.16227
2025-06-24 11:25:00,104894.9,2394.64,2.1361,455.86,84.43,0.5783,16.348,0.27242,3.401,0.16218
2025-06-24 11:26:00,104885.1,2394.64,2.136,455.74,84.47,0.5783,16.34,0.27243,3.401,0.16223
2025-06-24 11:27:00,104940.5,2396.5,2.1384,456.77,84.49,0.5783,16.351,0.27243,3.403,0.16228
2025-06-24 11:28:00,104928.1,2396.08,2.1376,456.62,84.51,0.5787,16.356,0.27242,3.403,0.16229
2025-06-24 11:29:00,104960.0,2397.3,2.1384,456.68,84.55,0.5785,16.358,0.27251,3.403,0.16239
2025-06-24 11:30:00,104906.5,2396.53,2.1368,456.42,84.54,0.5784,16.354,0.27245,3.403,0.16237
2025-06-24 11:31:00,104908.6,2396.94,2.136,456.44,84.57,0.5783,16.35,0.27243,3.402,0.16241
2025-06-24 11:32:00,104979.9,2398.35,2.1365,456.75,84.65,0.5789,16.355,0.27242,3.406,0.16257
2025-06-24 11:33:00,104969.2,2398.29,2.1371,457.05,84.65,0.5795,16.365,0.2724,3.406,0.16259
2025-06-24 11:34:00,104956.9,2397.61,2.1364,457.0,84.63,0.5787,16.363,0.27236,3.405,0.16252
2025-06-24 11:35:00,104931.0,2396.0,2.1347,456.73,84.57,0.5785,16.363,0.2723,3.401,0.16243
2025-06-24 11:36:00,104841.9,2392.88,2.1335,456.55,84.5,0.5779,16.353,0.2723,3.396,0.16219
2025-06-24 11:37:00,104810.3,2392.0,2.1324,456.26,84.47,0.578,16.348,0.27231,3.395,0.16213
2025-06-24 11:38:00,104825.4,2393.68,2.1332,456.48,84.46,0.5777,16.346,0.27233,3.392,0.16216
2025-06-24 11:39:00,104836.2,2393.17,2.1332,456.58,84.45,0.5773,16.322,0.27239,3.394,0.16214
2025-06-24 11:40:00,104825.4,2391.11,2.1327,456.91,84.48,0.5776,16.316,0.2724,3.393,0.16214
2025-06-24 11:41:00,104811.4,2390.55,2.1317,456.59,84.42,0.5777,16.313,0.27235,3.391,0.16218
2025-06-24 11:42:00,104895.3,2392.41,2.1315,457.0,84.45,0.5773,16.318,0.27237,3.389,0.16229
2025-06-24 11:43:00,104948.8,2392.82,2.1331,457.3,84.44,0.5779,16.318,0.27237,3.39,0.16233
2025-06-24 11:44:00,104980.0,2394.33,2.133,457.78,84.51,0.5782,16.349,0.2724,3.395,0.16249
2025-06-24 11:45:00,104888.7,2391.72,2.1328,457.35,84.5,0.5777,16.332,0.27244,3.394,0.16246
2025-06-24 11:46:00,104906.9,2391.24,2.1331,457.08,84.45,0.5775,16.335,0.27241,3.394,0.16228
2025-06-24 11:47:00,104919.1,2395.01,2.1331,457.07,84.46,0.5777,16.34,0.27245,3.393,0.1624
2025-06-24 11:48:00,104869.4,2392.59,2.1311,456.69,84.52,0.5773,16.327,0.27247,3.394,0.16226
2025-06-24 11:49:00,104848.7,2393.34,2.1318,456.88,84.47,0.5773,16.33,0.2724,3.392,0.16219
2025-06-24 11:50:00,104834.0,2392.45,2.1307,457.09,84.52,0.5769,16.328,0.27234,3.389,0.1622
2025-06-24 11:51:00,104764.0,2392.0,2.1304,457.18,84.49,0.5767,16.33,0.27234,3.389,0.16204
2025-06-24 11:52:00,104773.8,2392.88,2.1309,457.59,84.48,0.5768,16.33,0.27222,3.389,0.16211
2025-06-24 11:53:00,104743.7,2392.0,2.1314,457.51,84.47,0.5769,16.324,0.2722,3.39,0.16215
2025-06-24 11:54:00,104730.6,2392.76,2.1332,457.57,84.47,0.5769,16.336,0.27217,3.392,0.16217
2025-06-24 11:55:00,104789.8,2393.69,2.1322,457.96,84.51,0.5772,16.335,0.27229,3.393,0.16221
2025-06-24 11:56:00,104741.6,2391.04,2.1322,457.87,84.47,0.577,16.328,0.27226,3.389,0.16206
2025-06-24 11:57:00,104694.7,2390.97,2.1327,457.46,84.51,0.5769,16.318,0.27219,3.388,0.16208
2025-06-24 11:58:00,104726.9,2391.68,2.1331,457.55,84.54,0.5769,16.329,0.27235,3.391,0.16214
2025-06-24 11:59:00,104716.6,2390.84,2.1328,457.64,84.53,0.5767,16.327,0.27235,3.392,0.16209
2025-06-24 12:00:00,104720.2,2391.15,2.1324,457.43,84.44,0.5765,16.319,0.27229,3.391,0.16208
2025-06-24 12:01:00,104717.7,2392.54,2.1339,457.35,84.48,0.5772,16.334,0.27233,3.391,0.16209
2025-06-24 12:02:00,104701.3,2391.0,2.133,457.38,84.43,0.5769,16.338,0.2724,3.391,0.16208
2025-06-24 12:03:00,104684.2,2391.58,2.1335,456.81,84.44,0.5769,16.338,0.27235,3.39,0.16212
2025-06-24 12:04:00,104701.5,2390.93,2.1331,456.37,84.42,0.577,16.332,0.27234,3.387,0.16205
2025-06-24 12:05:00,104774.7,2393.69,2.1366,456.81,84.47,0.5779,16.332,0.27236,3.39,0.16209
2025-06-24 12:06:00,104772.0,2393.15,2.1377,456.66,84.47,0.5784,16.357,0.2724,3.391,0.16242
2025-06-24 12:07:00,104870.0,2395.08,2.1377,457.22,84.5,0.5786,16.366,0.27245,3.392,0.16249
2025-06-24 12:08:00,104860.8,2394.84,2.1386,457.17,84.5,0.5786,16.369,0.27235,3.392,0.16248
2025-06-24 12:09:00,104837.2,2395.26,2.1386,456.92,84.42,0.5785,16.354,0.27236,3.39,0.16251
2025-06-24 12:10:00,104900.0,2396.01,2.139,456.92,84.46,0.5789,16.359,0.27241,3.389,0.16261
2025-06-24 12:11:00,104895.7,2396.01,2.1403,457.39,84.43,0.5792,16.359,0.27238,3.389,0.16265
2025-06-24 12:12:00,104844.9,2395.39,2.1382,456.91,84.4,0.579,16.343,0.27236,3.388,0.16254
2025-06-24 12:13:00,104771.5,2393.0,2.1368,456.78,84.37,0.5782,16.343,0.27233,3.386,0.16235
2025-06-24 12:14:00,104830.1,2398.89,2.1396,457.42,84.36,0.5792,16.34,0.27245,3.391,0.16266
2025-06-24 12:15:00,104811.9,2400.4,2.1395,457.66,84.48,0.5792,16.366,0.27247,3.391,0.16274
2025-06-24 12:16:00,104834.7,2400.87,2.1398,457.97,84.53,0.5795,16.378,0.27244,3.393,0.16287
2025-06-24 12:17:00,104924.8,2403.36,2.1416,458.36,84.57,0.5796,16.38,0.27243,3.395,0.16303
2025-06-24 12:18:00,104950.5,2403.64,2.143,459.55,84.57,0.5796,16.396,0.27241,3.4,0.16303
2025-06-24 12:19:00,104979.1,2403.2,2.1423,459.0,84.59,0.5797,16.386,0.27243,3.399,0.16295
2025-06-24 12:20:00,105040.9,2409.45,2.1446,459.1,84.64,0.5805,16.408,0.27248,3.402,0.16314
2025-06-24 12:21:00,105001.9,2405.37,2.143,458.57,84.59,0.5799,16.404,0.27253,3.4,0.16311
2025-06-24 12:22:00,104958.2,2402.36,2.1423,458.23,84.59,0.5795,16.405,0.27238,3.398,0.16286
2025-06-24 12:23:00,104994.5,2403.04,2.1433,458.39,84.6,0.5793,16.395,0.27237,3.398,0.16301
2025-06-24 12:24:00,105069.4,2403.79,2.1441,458.16,84.59,0.5798,16.4,0.27234,3.401,0.16297
2025-06-24 12:25:00,105055.1,2402.92,2.1443,457.61,84.63,0.5795,16.398,0.27227,3.4,0.16298
2025-06-24 12:26:00,105059.4,2404.23,2.1462,457.53,84.66,0.5803,16.405,0.27233,3.401,0.16306
2025-06-24 12:27:00,105003.5,2401.59,2.1444,457.05,84.59,0.5801,16.395,0.27239,3.401,0.16296
2025-06-24 12:28:00,105000.2,2402.34,2.1454,456.93,84.59,0.5799,16.396,0.27233,3.401,0.16291
2025-06-24 12:29:00,104942.4,2401.54,2.1441,457.25,84.59,0.5798,16.395,0.27232,3.402,0.16289
2025-06-24 12:30:00,104957.8,2403.67,2.1452,457.31,84.67,0.5804,16.41,0.27233,3.404,0.16298
2025-06-24 12:31:00,104975.0,2402.39,2.1455,457.37,84.63,0.5805,16.403,0.27235,3.403,0.16293
2025-06-24 12:32:00,104984.6,2402.66,2.1446,457.4,84.57,0.5805,16.405,0.27233,3.401,0.16298
2025-06-24 12:33:00,104993.8,2402.53,2.1438,457.01,84.54,0.5806,16.396,0.27229,3.401,0.163
2025-06-24 12:34:00,105034.8,2403.03,2.1454,456.9,84.49,0.5807,16.395,0.27232,3.401,0.16304
2025-06-24 12:35:00,105017.4,2402.43,2.145,456.94,84.49,0.5809,16.386,0.27237,3.401,0.16299
2025-06-24 12:36:00,104987.5,2401.44,2.1436,456.94,84.5,0.5804,16.382,0.27229,3.401,0.1629
2025-06-24 12:37:00,104974.3,2399.99,2.1445,456.86,84.49,0.5798,16.378,0.27226,3.398,0.16271
2025-06-24 12:38:00,104980.4,2401.09,2.1476,457.03,84.53,0.5812,16.385,0.27226,3.401,0.16288
2025-06-24 12:39:00,104970.5,2401.22,2.148,457.05,84.55,0.5809,16.385,0.27223,3.406,0.16293
2025-06-24 12:40:00,104865.6,2397.79,2.1454,456.36,84.55,0.58,16.368,0.27218,3.399,0.16272
2025-06-24 12:41:00,104847.2,2398.44,2.1465,456.42,84.55,0.5797,16.367,0.27217,3.399,0.16272
2025-06-24 12:42:00,104847.2,2397.04,2.1454,456.46,84.43,0.5794,16.354,0.27217,3.397,0.16259
2025-06-24 12:43:00,104838.9,2396.24,2.1468,456.67,84.43,0.5792,16.35,0.27221,3.397,0.16259
2025-06-24 12:44:00,104860.2,2397.06,2.1458,456.53,84.41,0.579,16.353,0.27214,3.397,0.16259
2025-06-24 12:45:00,104831.7,2396.18,2.1446,456.4,84.37,0.5789,16.348,0.27221,3.395,0.16253
2025-06-24 12:46:00,104839.9,2397.48,2.146,456.62,84.41,0.5793,16.356,0.27226,3.396,0.16269
2025-06-24 12:47:00,104852.7,2397.78,2.1458,457.04,84.44,0.5792,16.36,0.27235,3.4,0.1627
2025-06-24 12:48:00,104840.4,2398.49,2.1464,457.29,84.43,0.579,16.367,0.27248,3.399,0.16264
2025-06-24 12:49:00,104891.2,2400.62,2.1481,457.67,84.49,0.5799,16.377,0.2724,3.403,0.1628
2025-06-24 12:50:00,104898.6,2399.4,2.1468,457.31,84.44,0.5795,16.365,0.27238,3.401,0.16281
2025-06-24 12:51:00,104860.0,2398.29,2.1469,457.26,84.41,0.579,16.358,0.2724,3.398,0.16281
2025-06-24 12:52:00,104866.4,2398.33,2.1467,457.58,84.42,0.5792,16.36,0.27243,3.398,0.16277
2025-06-24 12:53:00,104899.9,2401.44,2.1489,457.81,84.47,0.5798,16.37,0.27243,3.401,0.16303
2025-06-24 12:54:00,104926.0,2401.64,2.149,458.17,84.46,0.58,16.358,0.27242,3.4,0.16303
2025-06-24 12:55:00,104911.3,2401.68,2.1502,458.13,84.5,0.5798,16.371,0.27242,3.402,0.16307
2025-06-24 12:56:00,104900.4,2399.54,2.1486,458.13,84.45,0.5795,16.363,0.2724,3.398,0.163
2025-06-24 12:57:00,104906.8,2399.37,2.1489,458.07,84.46,0.5796,16.36,0.27245,3.398,0.16293
2025-06-24 12:58:00,104914.8,2399.02,2.1493,458.05,84.45,0.5797,16.369,0.27266,3.399,0.16292
2025-06-24 12:59:00,104880.1,2397.6,2.1492,458.02,84.47,0.5797,16.367,0.27261,3.399,0.16285
2025-06-24 13:00:00,104882.8,2398.9,2.1497,457.6,84.5,0.5792,16.364,0.27264,3.4,0.16274
2025-06-24 13:01:00,104891.7,2400.88,2.1506,457.88,84.53,0.5797,16.372,0.2727,3.405,0.163
2025-06-24 13:02:00,104905.3,2399.89,2.1509,457.39,84.53,0.5798,16.372,0.27285,3.403,0.16298
2025-06-24 13:03:00,104890.1,2399.16,2.1515,457.42,84.47,0.5797,16.372,0.27283,3.401,0.16308
2025-06-24 13:04:00,104892.1,2399.3,2.1522,457.3,84.52,0.5803,16.366,0.27275,3.404,0.16312
2025-06-24 13:05:00,104883.6,2399.3,2.1524,457.11,84.48,0.5798,16.36,0.27264,3.405,0.1631
2025-06-24 13:06:00,104899.0,2400.05,2.1531,457.23,84.45,0.5801,16.363,0.27265,3.405,0.16312
2025-06-24 13:07:00,104835.0,2397.52,2.1491,457.13,84.37,0.5795,16.345,0.27244,3.397,0.16284
2025-06-24 13:08:00,104835.5,2398.14,2.1496,456.98,84.43,0.5795,16.347,0.27251,3.395,0.16285
2025-06-24 13:09:00,104835.5,2397.99,2.15,457.2,84.44,0.5796,16.35,0.27248,3.396,0.1628
2025-06-24 13:10:00,104829.9,2400.28,2.1495,457.01,84.41,0.5797,16.349,0.27235,3.396,0.16287
2025-06-24 13:11:00,104795.4,2399.03,2.1515,457.09,84.38,0.5796,16.349,0.27232,3.395,0.16287
2025-06-24 13:12:00,104735.2,2395.79,2.1496,457.09,84.33,0.579,16.337,0.27209,3.393,0.16265
2025-06-24 13:13:00,104752.0,2395.59,2.1487,457.16,84.33,0.5789,16.328,0.27204,3.394,0.16269
2025-06-24 13:14:00,104722.4,2393.76,2.1473,456.76,84.24,0.5787,16.328,0.27185,3.391,0.16261
2025-06-24 13:15:00,104705.0,2393.85,2.1473,456.77,84.23,0.5791,16.329,0.27215,3.39,0.16266
2025-06-24 13:16:00,104686.8,2392.0,2.1464,456.7,84.19,0.5786,16.326,0.27202,3.389,0.16251
2025-06-24 13:17:00,104700.3,2394.29,2.1487,456.6,84.21,0.5795,16.325,0.27207,3.39,0.16263
2025-06-24 13:18:00,104720.4,2392.5,2.1466,456.63,84.25,0.5793,16.325,0.27209,3.39,0.16263
2025-06-24 13:19:00,104716.4,2392.85,2.147,456.69,84.22,0.5793,16.327,0.27206,3.389,0.16265
2025-06-24 13:20:00,104771.0,2394.23,2.1474,456.6,84.21,0.579,16.324,0.27202,3.387,0.16275
2025-06-24 13:21:00,104771.1,2394.2,2.1474,456.67,84.18,0.5789,16.319,0.27206,3.388,0.16274
2025-06-24 13:22:00,104820.1,2394.59,2.1483,456.66,84.23,0.579,16.318,0.27208,3.387,0.16278
2025-06-24 13:23:00,104831.5,2395.08,2.1467,456.66,84.16,0.5788,16.316,0.27207,3.386,0.16262
2025-06-24 13:24:00,104880.0,2396.62,2.1508,456.85,84.29,0.5798,16.336,0.2721,3.392,0.16287
2025-06-24 13:25:00,104860.6,2397.2,2.1509,456.9,84.3,0.5795,16.336,0.27217,3.393,0.16294
2025-06-24 13:26:00,104890.0,2398.24,2.1517,456.8,84.21,0.5792,16.337,0.27216,3.393,0.16298
2025-06-24 13:27:00,104899.9,2398.67,2.1531,456.78,84.28,0.5797,16.34,0.27222,3.393,0.163
2025-06-24 13:28:00,104871.5,2397.49,2.1522,456.56,84.28,0.5802,16.336,0.27223,3.393,0.16308
2025-06-24 13:29:00,104861.0,2395.85,2.1523,456.51,84.28,0.5802,16.336,0.2722,3.392,0.16304
2025-06-24 13:30:00,104868.0,2396.49,2.1516,456.5,84.2,0.5798,16.319,0.27219,3.388,0.16295
2025-06-24 13:31:00,104876.3,2398.07,2.1531,456.82,84.21,0.5801,16.321,0.27218,3.393,0.16296
2025-06-24 13:32:00,104876.0,2396.36,2.1518,456.7,84.21,0.5799,16.31,0.27218,3.391,0.16293
2025-06-24 13:33:00,104876.0,2396.7,2.1517,456.83,84.19,0.5804,16.306,0.27215,3.39,0.16302
2025-06-24 13:34:00,104851.7,2395.89,2.151,456.83,84.17,0.5799,16.307,0.27218,3.387,0.16309
2025-06-24 13:35:00,104861.2,2396.06,2.1501,456.84,84.17,0.58,16.302,0.27218,3.387,0.16319
2025-06-24 13:36:00,104795.0,2394.64,2.1487,456.58,84.11,0.5795,16.296,0.27218,3.385,0.16313
2025-06-24 13:37:00,104847.6,2395.42,2.1496,456.78,84.15,0.58,16.296,0.2721,3.387,0.16311
2025-06-24 13:38:00,104849.4,2395.62,2.1494,456.73,84.17,0.58,16.303,0.27211,3.388,0.16311
2025-06-24 13:39:00,104835.3,2395.54,2.1502,456.66,84.15,0.5798,16.299,0.27216,3.389,0.16317
2025-06-24 13:40:00,104805.0,2396.78,2.1513,456.75,84.21,0.5798,16.314,0.27225,3.389,0.16322
2025-06-24 13:41:00,104805.0,2396.78,2.1517,456.76,84.18,0.5799,16.306,0.27231,3.387,0.16336
2025-06-24 13:42:00,104780.5,2395.59,2.1503,456.33,84.16,0.5799,16.304,0.27235,3.386,0.16327
2025-06-24 13:43:00,104753.4,2395.56,2.1492,456.28,84.16,0.5797,16.307,0.27235,3.384,0.16324
2025-06-24 13:44:00,104764.1,2396.41,2.1502,456.58,84.17,0.5797,16.307,0.27237,3.387,0.16327
2025-06-24 13:45:00,104750.7,2395.39,2.1504,456.85,84.14,0.58,16.304,0.27238,3.387,0.16311
2025-06-24 13:46:00,104760.3,2396.04,2.1501,457.26,84.16,0.5798,16.306,0.27236,3.388,0.16311
2025-06-24 13:47:00,104796.7,2397.9,2.151,457.71,84.16,0.5803,16.306,0.27235,3.391,0.16314
2025-06-24 13:48:00,104883.6,2403.5,2.1535,458.11,84.29,0.5809,16.326,0.27278,3.395,0.16327
2025-06-24 13:49:00,104870.8,2402.97,2.1521,457.57,84.29,0.5811,16.332,0.27273,3.397,0.1634
2025-06-24 13:50:00,104880.1,2403.96,2.1514,458.12,84.25,0.5814,16.333,0.27282,3.396,0.16338
2025-06-24 13:51:00,104860.0,2405.29,2.1521,458.1,84.27,0.5812,16.338,0.2729,3.399,0.1633
2025-06-24 13:52:00,104834.7,2404.03,2.1533,458.08,84.27,0.5818,16.336,0.27286,3.4,0.16318
2025-06-24 13:53:00,104804.6,2402.03,2.151,458.45,84.25,0.5812,16.336,0.27277,3.397,0.16308
2025-06-24 13:54:00,104749.2,2399.66,2.1489,458.41,84.21,0.5807,16.321,0.27265,3.397,0.16296
2025-06-24 13:55:00,104726.0,2400.11,2.1468,458.28,84.21,0.5807,16.326,0.27269,3.395,0.16298
2025-06-24 13:56:00,104728.5,2400.2,2.1468,458.18,84.2,0.5811,16.319,0.2727,3.395,0.16296
2025-06-24 13:57:00,104736.1,2401.56,2.146,458.28,84.2,0.5811,16.325,0.27271,3.396,0.16294
2025-06-24 13:58:00,104782.9,2403.05,2.1475,458.32,84.2,0.5814,16.336,0.27272,3.398,0.16309
2025-06-24 13:59:00,104784.2,2402.7,2.1481,458.44,84.2,0.5812,16.338,0.27272,3.396,0.16305
2025-06-24 14:00:00,104877.2,2403.7,2.1506,458.27,84.26,0.5814,16.344,0.27276,3.398,0.16321
2025-06-24 14:01:00,104858.2,2402.38,2.1507,458.22,84.16,0.5811,16.332,0.2728,3.395,0.16313
2025-06-24 14:02:00,104905.9,2403.28,2.1519,458.52,84.16,0.5814,16.337,0.27286,3.395,0.16321
2025-06-24 14:03:00,104884.4,2401.89,2.1519,458.7,84.23,0.5811,16.32,0.27281,3.395,0.16311
2025-06-24 14:04:00,104865.8,2400.99,2.1514,457.68,84.21,0.5812,16.314,0.27281,3.393,0.16303
2025-06-24 14:05:00,104872.8,2400.6,2.1508,456.9,84.22,0.5809,16.309,0.27268,3.393,0.16304
2025-06-24 14:06:00,104925.1,2402.03,2.1503,456.76,84.22,0.5814,16.31,0.27263,3.392,0.16301
2025-06-24 14:07:00,104925.6,2402.32,2.1504,456.93,84.24,0.5814,16.318,0.27268,3.395,0.16321
2025-06-24 14:08:00,104898.0,2400.7,2.1501,456.97,84.24,0.5812,16.309,0.27269,3.398,0.16311
2025-06-24 14:09:00,104893.1,2400.88,2.1508,456.96,84.22,0.5813,16.309,0.27268,3.399,0.16309
2025-06-24 14:10:00,104955.4,2403.73,2.1517,457.02,84.22,0.5821,16.31,0.27264,3.401,0.1632
2025-06-24 14:11:00,104964.3,2404.61,2.1514,457.35,84.22,0.5824,16.316,0.27265,3.402,0.16318
2025-06-24 14:12:00,104964.2,2405.74,2.1535,457.62,84.22,0.5833,16.329,0.27267,3.405,0.16323
2025-06-24 14:13:00,104968.8,2406.71,2.154,457.56,84.39,0.5835,16.333,0.27268,3.412,0.1633
2025-06-24 14:14:00,105034.1,2408.01,2.1575,458.25,84.47,0.5838,16.353,0.27289,3.417,0.16353
2025-06-24 14:15:00,105142.8,2409.9,2.1591,458.93,84.51,0.5844,16.361,0.2732,3.42,0.16383
2025-06-24 14:16:00,105095.0,2407.43,2.1602,458.87,84.55,0.5842,16.363,0.2733,3.429,0.1639
2025-06-24 14:17:00,105005.5,2406.02,2.1577,458.41,84.45,0.5834,16.343,0.27319,3.418,0.16376
2025-06-24 14:18:00,104922.2,2402.17,2.1574,457.43,84.37,0.5827,16.329,0.27302,3.417,0.16355
2025-06-24 14:19:00,104921.0,2404.56,2.1575,457.51,84.36,0.5833,16.332,0.27304,3.418,0.16367
2025-06-24 14:20:00,105016.2,2408.69,2.1593,457.86,84.45,0.5833,16.334,0.27302,3.423,0.16392
2025-06-24 14:21:00,105038.9,2409.27,2.1602,457.89,84.49,0.5838,16.356,0.27294,3.431,0.16408
2025-06-24 14:22:00,105047.2,2408.9,2.1628,458.46,84.5,0.5847,16.359,0.27305,3.433,0.16423
2025-06-24 14:23:00,105024.3,2408.3,2.1633,458.15,84.48,0.5843,16.347,0.27295,3.435,0.1643
2025-06-24 14:24:00,105041.7,2409.24,2.1659,458.29,84.51,0.5846,16.352,0.27305,3.434,0.16443
2025-06-24 14:25:00,105006.0,2408.77,2.165,458.38,84.48,0.5846,16.363,0.27311,3.436,0.16437
2025-06-24 14:26:00,105024.8,2409.81,2.1667,458.23,84.46,0.5846,16.362,0.27303,3.438,0.16446
2025-06-24 14:27:00,105099.0,2412.0,2.1675,458.75,84.52,0.5851,16.372,0.27325,3.438,0.16468
2025-06-24 14:28:00,105148.9,2412.7,2.1671,458.98,84.54,0.5855,16.38,0.27328,3.439,0.16473
2025-06-24 14:29:00,105090.6,2412.08,2.1669,458.98,84.53,0.5862,16.388,0.27346,3.441,0.16464
2025-06-24 14:30:00,105113.3,2412.0,2.1679,459.0,84.49,0.5854,16.391,0.27352,3.441,0.16464
2025-06-24 14:31:00,105115.9,2410.99,2.1674,458.84,84.48,0.5851,16.378,0.27352,3.439,0.16475
2025-06-24 14:32:00,105152.6,2411.58,2.1685,458.99,84.53,0.5855,16.385,0.27344,3.44,0.16481
2025-06-24 14:33:00,105138.0,2411.16,2.1705,458.67,84.51,0.5855,16.392,0.27332,3.437,0.16487
2025-06-24 14:34:00,105181.0,2415.0,2.1752,459.26,84.6,0.5867,16.409,0.27351,3.444,0.16537
2025-06-24 14:35:00,105190.1,2415.58,2.1756,459.4,84.59,0.5873,16.415,0.27348,3.447,0.16543
2025-06-24 14:36:00,105177.7,2416.81,2.1764,459.58,84.62,0.5881,16.427,0.2735,3.445,0.16553
2025-06-24 14:37:00,105216.5,2417.0,2.1795,460.27,84.7,0.5891,16.43,0.2734,3.448,0.16573
2025-06-24 14:38:00,105236.3,2416.41,2.1793,459.84,84.71,0.5893,16.426,0.27345,3.446,0.16592
2025-06-24 14:39:00,105305.9,2418.88,2.183,460.41,84.8,0.5899,16.433,0.27349,3.449,0.16625
2025-06-24 14:40:00,105309.3,2418.32,2.1836,460.13,84.81,0.5897,16.427,0.27346,3.449,0.16606
2025-06-24 14:41:00,105283.8,2419.03,2.1839,459.97,84.8,0.5896,16.435,0.27346,3.449,0.16602
2025-06-24 14:42:00,105279.5,2417.68,2.1851,459.66,84.84,0.5897,16.427,0.27339,3.447,0.16593
2025-06-24 14:43:00,105274.6,2418.0,2.1845,459.65,84.88,0.5902,16.421,0.27343,3.446,0.16589
2025-06-24 14:44:00,105277.6,2417.84,2.1851,459.8,84.91,0.5904,16.422,0.27345,3.448,0.16579
2025-06-24 14:45:00,105252.1,2416.7,2.1863,459.76,84.87,0.5897,16.426,0.27342,3.445,0.16563
2025-06-24 14:46:00,105290.0,2418.34,2.1888,459.94,84.9,0.5907,16.423,0.27337,3.447,0.16594
2025-06-24 14:47:00,105320.0,2417.94,2.1923,459.82,84.93,0.591,16.428,0.27337,3.451,0.16641
